language_encoded,budget_scaled,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
5,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5,1.015389189431174,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-0.3627207940805681,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5,-0.3969193439551215,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,-0.8827678284196677,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1.2964701782072405,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.6878156023693628,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
5,0.3731323493196066,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1.5012377393159653,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,0.48118138243273034,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.6573355269772911,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-2.0108726763628235,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,0.24533746811919643,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.24533746811919643,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,-0.6988685357292369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.11271618187368436,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,0.3731323493196066,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.11271618187368436,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.1031199528699842,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.237753245692422,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.24533746811919643,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-1.2408214036465681,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-2.167280800702723,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5,0.7979918956443096,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-1.0479929528957383,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5,-2.9825676826895116,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
5,-0.024985422832875505,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1.2170345562065898,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8589808921950843,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
5,0.18689269098384612,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-0.26912446976402493,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
5,0.8230278172790498,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
23,-0.6469239461487025,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,0.7311860086582388,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5,0.7979918956443096,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-2.4967205299902404,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5,-11.694597156766925,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-0.024985422832875505,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-2.1020698289654587,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1.143184073746832,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
5,0.9257867793935574,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
5,0.5747777125903657,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.27282849250941354,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.15573506063042264,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
5,-1.2408214036465681,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.015078696211472802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5,0.6415835992578318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8589808921950843,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
5,-0.7549729659107567,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.15573506063042264,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.48118138243273034,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,1.4528784765281046,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.7028831072596,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
5,-0.11271618187368436,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.08892917555598262,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
5,-0.7549729659107567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.5201320293767069,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5,-0.4707698194055682,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.11271618187368436,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.43993823545606314,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
5,-1.0391760929456384,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-1.2408214036465681,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5,0.08892917555598262,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5,-0.6988685357292369,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8,-1.0391760929456384,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5,-0.8827678284196677,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,0.9150853304642712,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-2.4967205299902404,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.3731323493196066,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.3969193439551215,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-2.0108726763628235,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.05297610186965283,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5,0.8589808921950843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,0.5747777125903657,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5,0.24533746811919643,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8,-0.5533276260043687,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7979918956443096,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1.143184073746832,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-0.21302003508935646,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,-0.11271618187368436,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,0.3731323493196066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-0.11271618187368436,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,1.251233109085136,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.24533746811919643,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5,-2.0108726763628235,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-1.5250244722705444,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-1.8544645169764296,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.7549729659107567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,0.6089762649682458,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.859291406131196,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,0.6573355269772911,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5,0.24533746811919643,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-1.0391760929456384,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
5,1.0606262583863895,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-10.924545416763449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.4707698194055682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5,-2.2125178118311837,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
5,0.8589808921950843,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,-0.11271618187368436,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.5388246379817574,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9670299269770909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1.2838404438298725,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,-0.7549729659107567,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
14,-0.26912446976402493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,-1.2408214036465681,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,0.7979918956443096,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-0.024985422832875505,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.4183694173986574,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
5,-0.5533276260043687,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1.0606262583863895,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
5,0.6727412303038768,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,-0.7549729659107567,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.3247730878668537,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.6254695267261758,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,-0.024985422832875505,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.5747777125903657,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8,-3.4970266135961836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.18689269098384612,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5,-0.6988685357292369,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-0.4707698194055682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
5,0.9670299269770909,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-2.8547732641020485,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,0.7311860086582388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.3448294409116544,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8,-0.5533276260043687,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8705667971130107,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5,-1.0391760929456384,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5,0.8352182339002558,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
5,0.18689269098384612,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-0.8827678284196677,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.43993823545606314,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,0.6089762649682458,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1.400933879630157,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,-11.208748602209258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,-0.8827678284196677,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5,0.6573355269772911,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-0.5533276260043687,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.43993823545606314,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.5747777125903657,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1.4528784765281046,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,0.9670299269770909,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5,1.546474808563235,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
5,0.9670299269770909,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
5,1.5012377393159653,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.8589808921950843,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-1.681432684226709,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5,0.12312772709941874,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.3731323493196066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.48118138243273034,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-0.3301134620667311,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.27282849250941354,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
5,0.29928186867707574,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.9670299269770909,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.9257867793935574,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
5,1.0606262583863895,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,0.34936969142761165,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
5,0.08892917555598262,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.3969193439551215,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8106216299078901,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
5,-0.24051105840121878,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,-11.694597156766925,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.6469239461487025,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,1.4528784765281046,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.3247730878668537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-2.8547732641020485,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,0.557031668968927,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,0.27282849250941354,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
5,0.9670299269770909,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.26912446976402493,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.015078696211472802,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,-0.7549729659107567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.251233109085136,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
5,-11.694597156766925,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,0.48118138243273034,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-0.6988685357292369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.08892917555598262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.5747777125903657,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
5,0.48118138243273034,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.8827678284196677,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5,0.08892917555598262,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-1.5250244722705444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
5,0.3247730878668537,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7311860086582388,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.3731323493196066,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-3.072169711677018,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,-11.694597156766925,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3301134620667311,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.5388246379817574,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-0.11271618187368436,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5,0.5852136068460609,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-5.238711214159218,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
5,1.400933879630157,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5,0.24533746811919643,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,-1.0391760929456384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-1.3338838635793313,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
5,0.3247730878668537,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.5533276260043687,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,0.6573355269772911,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,-0.26912446976402493,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.6469239461487025,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.4183694173986574,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.08892917555598262,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
5,-0.4707698194055682,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.8827678284196677,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5,0.2588053150398187,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
5,0.08892917555598262,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5,0.24533746811919643,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
5,-3.056417854404375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.29928186867707574,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
5,-2.9825676826895116,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,0.3731323493196066,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1.400933879630157,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
