language_encoded,budget_scaled,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
7,0.727279304032164,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.4465992567644089,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7,0.43963402850968125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0.340681131269231,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.7845271479340666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6605622995838802,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
7,0.5964706730829944,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.826232214596774,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.6184770499935992,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6543544140710194,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.11091970015557939,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0.5704426537484965,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5704426537484965,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,0.37813595184409193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.49751776632528755,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0.5964706730829944,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.49751776632528755,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7451474532535297,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7725682538030769,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5704426537484965,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.2677562590736304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.07906401355724639,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7,0.6830019361689051,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.30702968377765344,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7,-0.08698569460153836,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
7,0.515385914650911,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.7683484724984015,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6954235822200154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.5585391895800549,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.4656620464165903,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
7,0.688101009357479,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
27,0.3887155209882148,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,0.669395562409655,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7,0.6830019361689051,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.01196693139790438,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
7,-1.8613671836253345,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.515385914650911,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.09234555047997464,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.7533073240011454,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
7,0.7090299560225255,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
7,0.6375398408354375,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5760417584045867,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.5521933062579815,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
7,0.2677562590736304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.523545785025301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
7,0.6511462145297972,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6954235822200154,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
7,0.36670914679682604,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.5521933062579815,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.6184770499935992,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7,0.8163828699671515,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.867301383300943,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
7,0.49751776632528755,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5385869328880738,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
7,0.36670914679682604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.6264101391926818,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7,0.42459288144001345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.49751776632528755,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6100770466692033,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
7,0.30882541611916153,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.2677562590736304,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,0.5385869328880738,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7,0.37813595184409193,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,0.30882541611916153,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7,0.340681131269231,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7,0.7068503889144988,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.01196693139790438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5964706730829944,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.43963402850968125,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.11091970015557939,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5312643602759916,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7,0.6954235822200154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.6375398408354375,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7,0.5704426537484965,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,0.4077783097906411,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6830019361689051,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0.7533073240011454,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.477088852378977,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0.49751776632528755,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,0.5964706730829944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.49751776632528755,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,0.7753137013649534,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.5704426537484965,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.11091970015557939,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.20987254029253133,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.14277539389184177,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.36670914679682604,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,0.6445050696000184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8991571054461956,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.6543544140710194,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.5704426537484965,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.30882541611916153,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
7,0.736492750567287,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.704530529534764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.42459288144001345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.06985057879971483,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
7,0.6954235822200154,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,0.49751776632528755,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.6302172680355146,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7174299594705221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0.7819548463874327,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.36670914679682604,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
17,0.4656620464165903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0.2677562590736304,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,0.6830019361689051,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.515385914650911,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6056841194396686,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
7,0.4077783097906411,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.736492750567287,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
7,0.6574920979929371,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.36670914679682604,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.5866213287252937,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6478642568529971,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,0.515385914650911,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.6375398408354375,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,-0.19176568950168646,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5585391895800549,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7,0.37813595184409193,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.42459288144001345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
7,0.7174299594705221,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-0.06095776948754924,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0.669395562409655,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7943764925466934,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,0.4077783097906411,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6977832867275734,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.30882541611916153,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.69058383493337,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
7,0.5585391895800549,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.340681131269231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6100770466692033,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.6445050696000184,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.805803299332689,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7,-1.7624142721089988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,0.340681131269231,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
7,0.6543544140710194,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.4077783097906411,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6100770466692033,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6375398408354375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.8163828699671515,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0.7174299594705221,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
7,0.8354456611913796,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
7,0.7174299594705221,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
7,0.826232214596774,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.6954235822200154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.17801683584936895,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7,0.5455521614827034,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5964706730829944,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6184770499935992,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.45324040123068526,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.5760417584045867,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
7,0.5814295249558533,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.7174299594705221,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.7090299560225255,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
7,0.736492750567287,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7,0.5916309258783942,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
7,0.5385869328880738,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.43963402850968125,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6855742376923638,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
7,0.4714897479425155,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,-1.8613671836253345,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.3887155209882148,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0.8163828699671515,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5866213287252937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-0.06095776948754924,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0.6339254991485799,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5760417584045867,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
7,0.7174299594705221,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.4656620464165903,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.523545785025301,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,0.36670914679682604,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7753137013649534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
7,-1.8613671836253345,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4,0.6184770499935992,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.37813595184409193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.5385869328880738,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.6375398408354375,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
7,0.6184770499935992,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.340681131269231,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7,0.5385869328880738,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.20987254029253133,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7,0.5866213287252937,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.669395562409655,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5964706730829944,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.10523496500259394,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,-1.8613671836253345,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10,0.45324040123068526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6302172680355146,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.49751776632528755,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7,0.6396653223485353,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-0.5464950811035348,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
7,0.805803299332689,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7,0.5704426537484965,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.30882541611916153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.24880220173038423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7,0.5866213287252937,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.4077783097906411,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.6543544140710194,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7,0.4656620464165903,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.3887155209882148,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6056841194396686,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.5385869328880738,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
7,0.42459288144001345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.340681131269231,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
7,0.5731856539121281,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
7,0.5385869328880738,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7,0.5704426537484965,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7,-0.1020267798092946,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.5814295249558533,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
7,-0.08698569460153836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0.5964706730829944,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.805803299332689,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
