original_language,budget,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
en,35000000,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
en,140000000,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,200000000,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
en,15000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,20000000,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
en,6000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,37000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
en,9000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,15000000,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,33000000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
en,4000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,3000000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
en,20000000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
en,6500000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
fr,4000000,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
en,5000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
en,65000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,500000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,30000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,10000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
en,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,1000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,19000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
en,60000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
en,40000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
en,25000000,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
fr,8000000,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,55000000,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
en,90000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,13000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,15000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
en,30000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,15000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
en,105000000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,25000000,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
en,1000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,2000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,1250000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,6000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
en,42000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,250000000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
en,45000000,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
en,25000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,4000000,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
en,80000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,9000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
en,750000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
en,60000000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
en,15000000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,38000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,70000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
en,110000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
en,6000000,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
ja,12000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
en,3000000,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
en,55000000,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,17000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,32000000,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
en,8000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
en,80000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
en,46000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
en,6000000,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,28000000,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,43000000,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
en,17000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,40000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
fr,120000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,23000000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
en,6500000,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,9000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
en,70000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,300000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,50000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
en,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,120000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
fr,8000000,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,61000000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
en,4000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
en,58000000,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
en,23000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,5000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,33000000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
en,42000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
en,130000000,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
en,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
en,5000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
en,45000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,8000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,33000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,40000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,140000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
en,70000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
en,160000000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
en,70000000,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
en,150000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,60000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,1600000,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
en,21000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,30000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,35000000,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,11000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,26000000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
en,27000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,70000000,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,66000000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
en,80000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
en,29000000,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
en,20000000,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
en,10000000,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,56000000,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
en,12500000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
en,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
en,7000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,140000000,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
en,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,28000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,300000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
en,39000000,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,26000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
en,70000000,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,12000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,18000000,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
en,6000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,105000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
da,35000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,6500000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,20000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,40000000,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
en,35000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,5000000,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
en,20000000,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,2000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
en,28000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,50000000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
de,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,30000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
es,220000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
fr,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
fr,11000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,38000000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,15000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
en,40600000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,10000,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
en,130000000,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
en,25000000,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
en,4000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,2627000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
en,28000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,8000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
en,45000000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
en,12000000,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,7000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,32000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,20000000,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
en,9000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,5000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
en,25485000,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
en,20000000,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
en,25000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
en,225000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
de,27000000,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
en,250000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
en,30000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,130000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
en,10000000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
en,1250000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,82000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
en,165000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
en,7000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,40000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
fr,300000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
en,6000000,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
en,170000000,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
en,57000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
en,20000000,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
en,25500000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,25000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,13000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,950000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,145000000,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,40000000,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
en,56000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,560000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
en,50000000,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
en,8000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,15000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
en,5000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
ru,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
en,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
en,30000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,967686,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,5000000,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,200000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
en,45000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,58000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,30000000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
en,45000000,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,45000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ko,8000000,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
en,84000000,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
en,19000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,1800000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
en,10000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,53000000,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
en,40000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,6000000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,100000000,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
en,79000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
en,6000000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,135000000,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
en,125000000,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
en,85000000,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
is,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
en,12000000,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,140000000,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
en,4000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,137000000,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
es,5600000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
fr,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,68000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,3300000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sl,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
en,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,19400000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,123000000,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
en,3150000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,175000000,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
en,13000000,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,64000000,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
th,8500000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,10000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
en,15000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,12500000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
en,150000000,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
en,30000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,35000000,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
en,35000000,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
en,4000000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
en,62000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
en,55000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,7500000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
en,16000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,45000000,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
en,5000000,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
en,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
en,5000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,45000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
en,70000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
en,3500159,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,75000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
